x,y,sb_xg,goal,is_header,is_penalty,under_pressure,body_part,shot_type,xg_v1,xg_v2
93.3625,24.224999999999998,0.22648719,0,False,False,False,Left Foot,Open Play,0.4137061612546821,0.48974176791651564
88.46249999999999,25.669999999999998,0.029587429,0,False,False,False,Right Foot,Open Play,0.3190323581074861,0.42982692749394674
94.675,36.464999999999996,0.047216047,0,True,False,True,Head,Open Play,0.5163109029991964,0.571499728571546
87.14999999999999,23.715,0.035485175,0,False,False,False,Right Foot,Open Play,0.283627433010275,0.372568961270725
79.27499999999999,37.315,0.02195344,0,False,False,False,Right Foot,Open Play,0.19790713608920135,0.2895304341686237
95.46249999999999,45.985,0.081925415,0,False,False,True,Right Foot,Open Play,0.43610506275886807,0.3925913198785632
102.55,28.9,0.10000611,0,True,False,True,Head,Open Play,0.8856151476411727,0.707985323756791
97.64999999999999,29.325,0.26369,1,False,False,False,Right Foot,Open Play,0.6293127663508481,0.7792653469004803
79.71249999999999,37.315,0.030867685,0,False,False,False,Left Foot,Open Play,0.2030754045090737,0.29714430394020763
91.96249999999999,24.055,0.051197954,0,False,False,False,Left Foot,Open Play,0.37838156066826706,0.4623507870846748
98.4375,33.745000000000005,0.09261098,0,True,False,True,Head,Open Play,0.7036971364849043,0.8227409496390364
87.14999999999999,18.445,0.015476873,0,False,False,False,Left Foot,Open Play,0.24477310980700615,0.28989546367586605
96.77499999999999,23.715,0.068402246,0,False,False,False,Right Foot,Open Play,0.5027744463707443,0.5083014762601631
100.0125,43.01,0.07144515,0,False,False,False,Right Foot,Open Play,0.6474428337662663,0.5583611592314849
95.55,37.57,0.10124188,0,False,False,False,Right Foot,Open Play,0.5444937073098022,0.7407162036248995
95.9875,22.185000000000002,0.03321646,0,False,False,False,Right Foot,Open Play,0.4524844942548254,0.44890832363644656
93.10000000000001,24.99,0.09947517,0,False,False,False,Right Foot,Open Play,0.4155314422015916,0.5082203667914886
77.2625,32.725,0.018957589,0,False,False,False,Right Foot,Open Play,0.17723706009271487,0.26037979747125384
83.91250000000001,30.26,0.034124732,0,False,False,False,Right Foot,Open Play,0.2594012823329671,0.3790566904160518
87.58749999999999,28.985,0.036414392,0,False,False,False,Right Foot,Open Play,0.3189101046917925,0.45763244722906
86.10000000000001,36.55,0.038993727,0,False,False,False,Right Foot,Open Play,0.2979126110410159,0.43886284631204603
82.16250000000001,17.169999999999998,0.008490267,0,False,False,False,Left Foot,Open Play,0.18094159349923433,0.22663466835498156
86.8875,46.495000000000005,0.033014927,0,False,False,False,Left Foot,Open Play,0.26447154520374405,0.3336747779234233
86.97500000000001,37.145,0.36970985,0,False,False,False,Left Foot,Open Play,0.31281778416307443,0.45869244963780587
91.96249999999999,35.785000000000004,0.1652246,0,False,False,False,Right Foot,Open Play,0.43069481197906134,0.6303992927151224
90.21249999999999,36.89,0.07109448,0,False,False,False,Left Foot,Open Play,0.3823630038873126,0.5583530227333501
90.03750000000001,34.935,0.10584517,0,False,False,False,Right Foot,Open Play,0.3817746911007006,0.5656573968475406
98.6125,34.51,0.21075773,0,True,False,False,Head,Open Play,0.7144653789791866,0.8581278841992417
77.2625,44.285,0.015637072,0,False,False,False,Left Foot,Open Play,0.16178490405366994,0.22632707125535378
94.325,42.839999999999996,0.33701262,0,False,False,False,Right Foot,Open Play,0.45082197276684727,0.535411680939979
96.60000000000001,29.24,0.029212661,0,True,False,False,Head,Open Play,0.5790883309317812,0.6357190348064968
88.2,20.4,0.029838875,0,False,False,True,Right Foot,Open Play,0.2753705485396058,0.28949437387711807
97.47500000000001,28.985,0.09944532,0,True,False,True,Head,Open Play,0.6165440881166752,0.6109582551835017
87.41250000000001,23.205,0.045782804,0,False,False,True,Right Foot,Open Play,0.28446842404032824,0.3234736159010905
96.5125,21.93,0.1864998,0,False,False,False,Left Foot,Open Play,0.46160090037851775,0.4415087645446205
89.5125,36.21,0.06792162,0,False,False,True,Left Foot,Open Play,0.3675703823623002,0.4913372384518476
88.55,43.86,0.08955066,0,False,False,False,Right Foot,Open Play,0.3103759246691098,0.4042459115219621
87.325,43.945,0.04171944,0,False,False,False,Right Foot,Open Play,0.2886880566600088,0.3810215394343388
96.60000000000001,34.17,0.503423,1,False,False,False,Left Foot,Open Play,0.6028949710919032,0.8303766757540195
88.6375,29.41,0.13996506,0,False,False,False,Left Foot,Open Play,0.34146608342739265,0.4909910455455757
91.78750000000001,41.31,0.09266533,0,False,False,False,Left Foot,Open Play,0.3979090078586975,0.5262319063680376
93.8,44.879999999999995,0.053408418,0,False,False,False,Right Foot,Open Play,0.41097974919895114,0.46215775259437697
92.83749999999999,43.52,0.0444704,0,False,False,False,Left Foot,Open Play,0.40344903364577,0.48870551008471047
76.47500000000001,26.435000000000002,0.011162861,0,False,False,False,Left Foot,Open Play,0.161204655246222,0.23070635016060742
89.075,22.185000000000002,0.045086358,0,False,False,False,Left Foot,Open Play,0.30436714646663415,0.37594899944973054
90.21249999999999,13.77,0.0078112716,0,False,False,False,Right Foot,Open Play,0.23834526194605635,0.24231669347857057
87.0625,32.385,0.08254937,0,False,False,False,Left Foot,Open Play,0.3171173609863505,0.4695707675312952
98.35000000000001,21.59,0.05858327,0,False,False,True,Left Foot,Open Play,0.5030594468715388,0.3767571150975557
48.475,16.66,0.0028190315,0,False,False,False,Right Foot,Free Kick,0.026970181252371765,0.0402820614839418
100.8875,34.765,0.2521922,0,False,False,True,Right Foot,Open Play,0.8778579712030278,0.96574061945949
98.875,36.295,0.15603851,0,True,False,True,Head,Open Play,0.7232083102788069,0.8121336267481677
98.78750000000001,45.9,0.055160318,0,False,False,True,Right Foot,Open Play,0.527494341807595,0.391002892427435
94.9375,46.07,0.03115823,0,False,False,False,Right Foot,Open Play,0.4217718746736733,0.43564918259331653
84.175,31.705,0.025408274,0,False,False,False,Right Foot,Open Play,0.2659054592660753,0.39193602517044956
88.46249999999999,33.83,0.052088764,1,False,False,False,Right Foot,Open Play,0.3464759436520589,0.5149893236917021
95.6375,21.59,0.025291374,0,False,False,False,Left Foot,Open Play,0.4332946153955003,0.42841216212940986
97.5625,24.055,0.083471395,0,False,False,True,Right Foot,Open Play,0.5349105459601715,0.47499745008819433
95.9875,35.870000000000005,0.046277728,0,True,False,True,Head,Open Play,0.5713800389055702,0.6533320543530594
100.0125,44.029999999999994,0.020575924,0,True,False,True,Head,Open Play,0.6169369509513611,0.33528469308614756
90.91250000000001,47.175,0.02237911,0,False,False,False,Left Foot,Open Play,0.3237111908969879,0.3712357004402316
90.03750000000001,43.095,0.10928866,0,False,False,True,Right Foot,Open Play,0.3445373211150913,0.39842305721859544
97.3,31.96,0.28330547,1,False,False,False,Left Foot,Open Play,0.6333902252377608,0.8424775296800426
87.5,20.4,0.03525022,0,False,False,False,Right Foot,Open Play,0.265084830182123,0.32397622899608247
102.2,45.22,0.013132656,0,False,False,True,Right Foot,Open Play,0.637686250723956,0.35122896964965383
95.8125,34.17,0.4199638,0,False,False,False,Left Foot,Open Play,0.5669901618039342,0.7968920690022394
94.14999999999999,34.254999999999995,0.036229994,0,True,False,True,Head,Open Play,0.5018878194162756,0.5681120262813594
88.72500000000001,26.435000000000002,0.022355713,0,False,False,False,Right Foot,Open Play,0.3287277593332046,0.4487147421975818
97.7375,40.120000000000005,0.040038396,0,True,False,True,Head,Open Play,0.6133667646159707,0.5555048033482414
99.3125,25.84,0.045152046,0,True,False,True,Head,Open Play,0.6425384145942706,0.44305798536112223
79.45,30.770000000000003,0.03134873,0,False,False,False,Right Foot,Open Play,0.20006259903220788,0.2928067877278541
83.21249999999999,33.404999999999994,0.017519264,0,False,False,False,Left Foot,Open Play,0.25240702163035134,0.37346004520693576
95.6375,37.910000000000004,0.17042992,0,False,False,False,Right Foot,Open Play,0.5457280653656496,0.7351703145906132
84.78750000000001,9.69,0.005999656,0,False,False,False,Right Foot,Free Kick,0.1563259408550054,0.17195385834867766
89.77499999999999,42.245000000000005,0.054359276,0,False,False,True,Left Foot,Open Play,0.34543548311156663,0.41019802672868694
100.27499999999999,24.99,0.053481434,0,False,False,False,Left Foot,Open Play,0.6574829379412447,0.553942660660001
83.5625,27.455,0.030581499,1,False,False,False,Right Foot,Open Play,0.24662804515649314,0.3512984296729933
97.64999999999999,39.44,0.04633235,0,True,False,False,Head,Open Play,0.6193413987605572,0.6405275462074992
88.9875,51.339999999999996,0.01048125,0,False,False,False,Left Foot,Open Play,0.2526630847740801,0.27816436182831283
82.5125,23.035,0.01601158,0,False,False,False,Right Foot,Open Play,0.21496235379262246,0.2909218898181173
90.125,37.4,0.36006102,0,False,False,False,Right Foot,Open Play,0.3787243867734633,0.5499585321881063
81.28750000000001,29.495,0.023390353,0,False,False,True,Left Foot,Open Play,0.2208109879193934,0.27914173257670594
82.77499999999999,17.595,0.009169003,0,False,False,False,Right Foot,Open Play,0.18931449751079896,0.23668114301480947
96.5125,44.71,0.043875832,0,False,False,False,Right Foot,Open Play,0.48694930042639306,0.4905039253604093
82.77499999999999,22.014999999999997,0.019472219,0,False,False,False,Right Foot,Open Play,0.2132446822735434,0.2839634473128062
71.22500000000001,34.68,0.007111351,0,False,False,False,Right Foot,Free Kick,0.12395789150623229,0.18186525113948335
99.83749999999999,43.605,0.07737428,0,False,False,False,Right Foot,Open Play,0.6234080461844891,0.5282777333954222
90.3875,33.32,0.2688121,0,False,False,False,Left Foot,Open Play,0.3905209778984751,0.5786217558788948
81.55,22.439999999999998,0.02180124,0,False,False,False,Right Foot,Open Play,0.20105925816228917,0.2717355621014257
98.4375,41.055,0.15698583,0,False,False,True,Right Foot,Open Play,0.6289705084579587,0.6324709463439193
91.35000000000001,33.574999999999996,0.1912483,1,False,False,False,Left Foot,Open Play,0.415512106623688,0.6141170028411435
91.08749999999999,47.004999999999995,0.042791676,0,False,False,False,Right Foot,Open Play,0.32866332935909104,0.37681423436980777
94.14999999999999,22.439999999999998,0.039991137,0,False,False,False,Left Foot,Open Play,0.4102877176407371,0.4452202859206983
86.8,25.075,0.032912113,0,False,False,False,Left Foot,Open Play,0.28616829406741034,0.38713007897023205
83.64999999999999,28.814999999999998,0.025914386,0,False,False,False,Right Foot,Open Play,0.2520069801526354,0.3639378048359897
97.5625,31.025,0.06940052,0,True,False,True,Head,Open Play,0.6414556603045173,0.7122214365128028
83.3,20.23,0.01960079,0,False,False,False,Right Foot,Open Play,0.20994724390267336,0.2710049360777432
93.0125,31.11,0.43199825,0,False,False,False,Right Foot,Open Play,0.4585117103186855,0.6573756221137231
87.675,23.8,0.03217041,0,False,False,False,Right Foot,Open Play,0.29283711107979415,0.38292708832399636
101.41250000000001,36.635,0.22656757,0,True,False,True,Head,Open Play,0.8931847626878723,0.9263738675630768
90.47500000000001,37.995000000000005,0.07100406,0,False,False,False,Left Foot,Open Play,0.3849689921548273,0.5535387303966253
98.96249999999999,31.62,0.11755937,0,True,False,True,Head,Open Play,0.7281564298177363,0.814228601238833
91.0,38.845,0.06552921,0,False,False,False,Right Foot,Open Play,0.3940587474862197,0.5565870797987618
80.9375,37.23,0.017051207,0,False,False,False,Right Foot,Open Play,0.21839610219370886,0.3198580892778747
98.78750000000001,32.895,0.19909213,1,True,False,False,Head,Open Play,0.7242479860499729,0.8614614839143016
98.4375,32.214999999999996,0.120007955,0,True,False,True,Head,Open Play,0.6990691636198169,0.801303964307168
97.5625,33.83,0.0902343,0,True,False,True,Head,Open Play,0.6524018204521458,0.7686714208152604
99.83749999999999,30.854999999999997,0.12831472,0,True,False,True,Head,Open Play,0.7779000211627382,0.8287712421829516
95.72500000000001,33.065,0.11165142,0,True,False,False,Head,Open Play,0.5624594540724266,0.6953700991170432
86.71249999999999,25.755,0.03823103,0,False,False,False,Right Foot,Open Play,0.2884381139624886,0.3952388940637264
99.1375,42.754999999999995,0.10563467,0,False,False,False,Right Foot,Open Play,0.6200731789663935,0.58179080002029
98.2625,38.42,0.12993301,0,False,False,True,Right Foot,Open Play,0.6644516232564271,0.7763306293974765
92.66250000000001,32.214999999999996,0.03609072,0,True,False,False,Head,Open Play,0.4511292184203015,0.537536176038581
84.08749999999999,40.97,0.05615688,0,False,False,False,Right Foot,Open Play,0.2527866124035514,0.3577459083295007
96.60000000000001,25.669999999999998,0.05070991,0,False,False,False,Right Foot,Open Play,0.5312194045078047,0.5904257010007011
96.25,39.949999999999996,0.40733704,1,False,False,False,Right Foot,Open Play,0.5513521753413625,0.6859978505753874
82.95,29.07,0.017419185,0,False,False,False,Right Foot,Open Play,0.24249114455412615,0.3512305215506229
84.875,28.135,0.044797376,0,False,False,False,Right Foot,Open Play,0.2686919235075765,0.384442476233328
80.85000000000001,43.945,0.021124097,0,False,False,False,Left Foot,Open Play,0.19969300164885792,0.27630992558172546
76.64999999999999,19.55,0.0064229337,0,False,False,False,Left Foot,Open Play,0.14331839565632437,0.19361400840399068
98.08749999999999,36.635,0.09459905,0,True,False,False,Head,Open Play,0.6728791053090297,0.7897821635148188
90.91250000000001,47.004999999999995,0.034547247,0,False,False,False,Right Foot,Open Play,0.32549508984379766,0.37490756796597813
85.66250000000001,19.805,0.025569044,0,False,False,False,Right Foot,Open Play,0.23583096298333558,0.29348054165327064
81.02499999999999,43.69,0.02472004,0,False,False,False,Right Foot,Open Play,0.20264535106923828,0.28098588525048485
89.8625,17.34,0.010516074,0,False,False,False,Right Foot,Open Play,0.2709124384887235,0.29538363271628454
54.6875,21.08,0.0027217164,0,False,False,False,Right Foot,Open Play,0.04169523118755603,0.061498394059369875
101.14999999999999,29.24,0.23477823,0,False,False,False,Right Foot,Open Play,0.828105639605569,0.8619356784813225
93.10000000000001,22.78,0.069257855,0,False,False,False,Left Foot,Open Play,0.39011113179168927,0.44402536021004035
92.575,23.119999999999997,0.039919265,0,False,False,False,Right Foot,Open Play,0.3822002034433786,0.44671136178331716
97.3875,41.735,0.086233,0,False,False,False,Left Foot,Open Play,0.5711647021006852,0.6285640632660986
95.89999999999999,46.07,0.08270177,0,False,False,False,Left Foot,Open Play,0.4457414980286073,0.4401622282039481
86.53750000000001,44.625,0.031228155,0,False,False,False,Right Foot,Open Play,0.27178620046143664,0.35713585544108467
90.91250000000001,46.154999999999994,0.028994039,0,False,False,False,Right Foot,Open Play,0.33426005486097626,0.3936391924211667
96.5125,21.25,0.031246759,0,False,False,False,Left Foot,Open Play,0.448674852722845,0.4192755474067183
80.14999999999999,35.955,0.020636017,0,False,False,False,Left Foot,Open Play,0.2098069775431223,0.30854422813478843
87.85000000000001,47.94,0.013291387,0,False,False,True,Right Foot,Open Play,0.26741351481196834,0.28046688123759317
99.39999999999999,41.735,0.078294866,0,True,False,False,Head,Open Play,0.6572378674845463,0.520653460660569
85.4875,41.735,0.041487258,0,False,False,True,Right Foot,Open Play,0.2710001323545735,0.33160535621243864
94.14999999999999,41.48,0.08224867,1,False,False,False,Right Foot,Open Play,0.46115216064444303,0.5777056944671034
95.9875,38.589999999999996,0.13151692,1,False,False,False,Right Foot,Open Play,0.5546111513124344,0.7273726304073787
90.21249999999999,33.915,0.092599474,0,False,False,False,Right Foot,Open Play,0.38644030276362273,0.5733086156770805
96.6875,36.379999999999995,0.10414947,0,True,False,True,Head,Open Play,0.6011880630246345,0.681715658730757
84.2625,18.615,0.010792134,0,False,False,False,Right Foot,Open Play,0.21123987327960195,0.2628973927833383
88.02499999999999,44.625,0.06383654,0,False,False,False,Left Foot,Open Play,0.29576518035749316,0.3815712855211824
99.575,44.795,0.06861064,0,False,False,False,Right Foot,Open Play,0.5803862770410748,0.47513325002786533
95.72500000000001,35.870000000000005,0.09649311,0,True,False,True,Head,Open Play,0.5600762852268694,0.6384901814846516
91.4375,38.675,0.06531048,0,False,False,False,Right Foot,Open Play,0.40601330068912317,0.5731696499300407
88.8125,35.105,0.07510843,0,False,False,False,Right Foot,Open Play,0.3535311373755928,0.5243610740926057
99.925,40.8,0.2071028,0,False,False,False,Right Foot,Open Play,0.706319142834061,0.7037737608329888
91.6125,29.58,0.059370864,0,False,False,False,Left Foot,Open Play,0.4118560122069843,0.583286296802114
91.35000000000001,28.9,0.01661257,0,True,False,True,Head,Open Play,0.40153993737077304,0.38979613315145106
83.5625,47.855,0.01773404,0,False,False,True,Right Foot,Open Play,0.21248558112525837,0.23528108404907777
94.41250000000001,33.574999999999996,0.610686,0,False,False,False,Left Foot,Open Play,0.5112466181351096,0.7366412662178756
99.05,43.605,0.1550838,1,False,False,False,Right Foot,Open Play,0.5948821628811645,0.5369968400623574
94.41250000000001,26.095,0.13194077,0,False,False,True,Left Foot,Open Play,0.46446384254470535,0.5195334914439773
93.71249999999999,39.61,0.09646778,1,False,False,False,Right Foot,Open Play,0.4647629716312108,0.6231517259363671
78.575,38.42,0.022630546,0,False,False,True,Right Foot,Open Play,0.18843043753069394,0.23627824220229277
97.64999999999999,32.47,0.16252981,0,False,False,False,Other,Open Play,0.6543701663675039,0.8639371338161415
97.7375,33.065,0.14927803,1,True,False,False,Head,Open Play,0.6610907714710649,0.807194775576732
85.575,44.54,0.03187712,0,False,False,False,Left Foot,Open Play,0.2578632923629565,0.34273028123543575
78.3125,35.614999999999995,0.025767202,0,False,False,False,Left Foot,Open Play,0.18842756940106387,0.2768863629163858
86.1875,20.485,0.020115273,0,False,False,False,Left Foot,Open Play,0.24742089998425765,0.30930923319322035
90.03750000000001,24.82,0.099043876,0,False,False,False,Right Foot,Open Play,0.3438750283313917,0.44538948126282635
97.825,23.715,0.09271309,1,False,False,False,Left Foot,Open Play,0.5363848160899405,0.5100925652718938
92.4875,37.315,0.47231376,0,False,False,False,Right Foot,Open Play,0.4411026055859759,0.6316177376571446
84.7,32.555,0.035609923,0,False,False,False,Left Foot,Open Play,0.2752903055330168,0.4072903701960179
93.10000000000001,25.5,0.07307248,0,False,False,False,Right Foot,Open Play,0.4208628057897165,0.5233446724963837
100.27499999999999,44.71,0.056598056,0,False,False,False,Right Foot,Open Play,0.6046253431292397,0.46753431989309135
75.16250000000001,36.295,0.022588233,0,False,False,False,Right Foot,Open Play,0.15602331682875803,0.22858372710996713
83.64999999999999,26.264999999999997,0.044113003,0,False,False,False,Right Foot,Open Play,0.2436050095829444,0.34202505175333403
82.33749999999999,39.779999999999994,0.019216502,0,False,False,False,Right Foot,Open Play,0.2318045101018271,0.3335040659543917
87.675,24.99,0.042699374,0,False,False,False,Right Foot,Open Play,0.30054120259503886,0.40259826808105964
78.575,34.765,0.034063954,0,False,False,False,Left Foot,Free Kick,0.19173093628197263,0.28213748642229125
76.21249999999999,29.92,0.01673068,0,False,False,False,Left Foot,Open Play,0.16439911303113272,0.2396591978877244
76.825,35.699999999999996,0.02698256,0,False,False,False,Left Foot,Open Play,0.1725137973035952,0.25320466876414505
81.6375,38.25,0.054303553,0,False,False,False,Left Foot,Open Play,0.22589426422615083,0.32901836040189464
91.7,41.904999999999994,0.13519932,1,False,False,False,Left Foot,Open Play,0.3909776370168613,0.5095077564127163
92.05,47.77,0.02699006,0,False,False,False,Right Foot,Open Play,0.3376378607460091,0.36898051707952656
100.10000000000001,21.845,0.014506436,0,False,False,False,Left Foot,Open Play,0.5558450057782369,0.414078903581193
84.4375,30.089999999999996,0.09392663,0,False,False,False,Left Foot,Free Kick,0.26722669909136426,0.3899438498513393
83.47500000000001,42.585,0.040407617,0,False,False,False,Left Foot,Open Play,0.23777741060880567,0.3304474705983304
99.75,30.26,0.11521211,0,True,False,True,Head,Open Play,0.7631284291815974,0.7897318522403323
97.125,46.835,0.04379331,0,False,False,False,Left Foot,Open Play,0.46216625984973425,0.4159691365019113
87.58749999999999,50.15,0.008497134,0,False,False,False,Left Foot,Open Play,0.24549412867091225,0.28510772092826553
102.1125,40.205,0.0849948,0,False,False,False,Right Foot,Open Play,0.8289945168368549,0.7214571827874454
90.825,50.065,0.012789929,0,False,False,False,Right Foot,Open Play,0.29099359907747935,0.3126417781899107
95.8125,28.729999999999997,0.28303802,0,False,False,False,Left Foot,Open Play,0.5412516922076236,0.6986855322108737
84.78750000000001,30.685,0.05310463,0,False,False,True,Left Foot,Open Play,0.2740937751018531,0.35472237510828286
78.575,42.839999999999996,0.023092479,0,False,False,False,Left Foot,Open Play,0.17870304126011768,0.2521123735304926
102.9875,30.004999999999995,0.16245179,1,False,False,True,Right Foot,Open Play,0.9353201535255716,0.9255676255063253
94.41250000000001,38.845,0.059377655,0,False,False,False,Right Foot,Open Play,0.4934280312460995,0.6665077223289038
89.6875,36.975,0.09467116,0,False,False,False,Left Foot,Open Play,0.36977007720944277,0.540440517076813
87.2375,43.775,0.068457246,0,False,False,False,Right Foot,Open Play,0.288322529707676,0.38218692043810276
101.41250000000001,38.335,0.15100004,0,True,False,False,Head,Open Play,0.8545980558365137,0.837126701898635
91.4375,39.27,0.09100494,0,False,False,False,Right Foot,Open Play,0.4028315576167547,0.5619980792196567
94.325,26.01,0.05822815,0,True,False,False,Head,Open Play,0.4608527613093538,0.44003815539431723
99.4875,20.994999999999997,0.014818952,0,False,False,False,Left Foot,Open Play,0.5165751877699551,0.39434439797164406
88.89999999999999,18.189999999999998,0.012356491,0,False,False,False,Right Foot,Free Kick,0.26592053375074653,0.30204340478052527
88.72500000000001,17.764999999999997,0.008342304,0,False,False,True,Right Foot,Open Play,0.2596009642293308,0.2539051629133421
98.4375,38.675,0.059894465,0,True,False,False,Head,Open Play,0.6704865977615118,0.7125659249219796
83.5625,46.92,0.012474294,0,False,False,False,Right Foot,Open Play,0.2177452896867949,0.2839317120864863
88.8125,47.94,0.016745998,0,False,False,False,Right Foot,Open Play,0.2816950550202694,0.3333489939734262
96.075,34.085,0.10591184,0,False,False,False,Right Foot,Open Play,0.578565150046384,0.8081908640589444
86.71249999999999,22.78,0.06737653,0,False,False,False,Right Foot,Free Kick,0.2706319765212413,0.3508793071701517
98.875,32.895,0.10432103,0,True,False,True,Head,Open Play,0.7299791846608209,0.8409716028484059
100.71249999999999,36.04,0.32410836,1,True,False,False,Head,Open Play,0.8541206848077093,0.9304023176854801
93.8875,33.32,0.06042117,0,True,False,True,Head,Open Play,0.49242547817991406,0.553250164815147
83.03750000000001,34.085,0.03327611,1,False,False,False,Right Foot,Open Play,0.24988446975273643,0.3697637276410145
96.60000000000001,35.699999999999996,0.06493062,0,True,False,True,Head,Open Play,0.5999361475892848,0.6922742294528731
94.675,47.26,0.054177307,0,False,False,False,Right Foot,Open Play,0.3971996496062571,0.3995130335357929
88.28750000000001,18.36,0.020152513,0,False,False,False,Right Foot,Free Kick,0.2590777156868452,0.29935608141394243
76.03750000000001,30.599999999999998,0.013491718,0,False,False,False,Right Foot,Open Play,0.1634273037456186,0.23880183130532068
80.58749999999999,15.895,0.0081327865,0,False,False,False,Right Foot,Free Kick,0.16016292808151245,0.20118318381205735
91.2625,49.725,0.009181097,0,False,False,False,Right Foot,Open Play,0.30146698074225736,0.32205940059410404
87.85000000000001,44.795,0.044383567,0,False,False,False,Left Foot,Open Play,0.2916243523598605,0.37577271024941244
88.55,17.0,0.008967902,0,False,False,False,Right Foot,Open Play,0.2502847110033356,0.28018990320588566
90.21249999999999,36.89,0.021189656,0,True,False,True,Head,Open Play,0.3823630038873126,0.3856772766024233
97.825,47.26,0.028373083,0,False,False,False,Right Foot,Open Play,0.47018960003923366,0.4000912955717793
100.71249999999999,25.585,0.118497916,1,False,False,False,Left Foot,Open Play,0.6934599335540494,0.5816921482424586
94.5,40.120000000000005,0.16099392,1,False,False,False,Left Foot,Open Play,0.4857578483595607,0.6310991578079574
96.16250000000001,31.535,0.10666112,0,False,False,False,Right Foot,Open Play,0.5766190494397755,0.788962241595191
85.4875,17.595,0.0122258505,0,False,False,False,Left Foot,Open Play,0.21823773653237327,0.2623162585779092
96.95,39.779999999999994,0.9230858,1,False,False,False,Right Foot,Open Play,0.5827391058422815,0.7119959139623964
87.58749999999999,30.514999999999997,0.13275336,1,False,False,False,Right Foot,Open Play,0.3237712104569255,0.4729614657169515
103.25,47.515,0.009192039,0,False,False,False,Right Foot,Open Play,0.5683698014787971,0.3117892415202194
95.375,37.4,0.25538504,1,False,False,False,Right Foot,Open Play,0.5385572590116419,0.7381155653126458
101.2375,33.660000000000004,0.83175695,1,False,False,False,Right Foot,Open Play,0.905124998872067,0.97
75.6875,57.035,0.008093512,0,False,False,False,Right Foot,Free Kick,0.10591429264753417,0.1338393525438357
83.47500000000001,17.51,0.0077124992,0,False,False,False,Right Foot,Open Play,0.19590425331104724,0.24239172657587635
96.95,44.199999999999996,0.1572193,0,False,False,False,Right Foot,Open Play,0.5098783103696249,0.5124675300183132
89.77499999999999,24.395,0.10349427,0,False,False,False,Right Foot,Open Play,0.33529148427272326,0.43152012353934743
84.175,32.045,0.027900523,0,False,False,False,Left Foot,Open Play,0.2663127880775433,0.3931105783237492
83.47500000000001,49.895,0.009554335,0,False,False,False,Left Foot,Open Play,0.19950963277784248,0.24899874154400492
94.675,24.48,0.26285106,0,False,False,False,Right Foot,Open Play,0.4521031396299005,0.5174210898387902
94.0625,28.474999999999998,0.22077213,0,False,False,True,Left Foot,Open Play,0.4765495702547017,0.5888041004969329
88.375,25.5,0.06283095,0,False,False,False,Right Foot,Open Play,0.3163308043308616,0.4250776613313352
94.7625,40.545,0.053617604,0,False,False,False,Right Foot,Open Play,0.4903615293005173,0.6241620199390627
89.60000000000001,25.755,0.036069408,0,False,False,True,Left Foot,Open Play,0.34184667707499633,0.40652874630275926
91.7,23.035,0.051183444,0,False,False,True,Right Foot,Open Play,0.36220539307837285,0.3840201430953983
86.53750000000001,50.574999999999996,0.010766493,0,False,False,False,Left Foot,Open Play,0.22916424063832916,0.2696340196452812
98.7,29.835,0.12653276,0,True,False,False,Head,Open Play,0.6923692733439604,0.7522982175861845
100.71249999999999,32.214999999999996,0.17239983,1,True,False,True,Head,Open Play,0.856985904979164,0.9226888714859436
99.75,32.47,0.38170683,0,True,False,False,Head,Open Play,0.7884052434218312,0.9012725598765559
80.85000000000001,33.15,0.056940183,0,False,False,False,Left Foot,Free Kick,0.2193295490620442,0.3234876148754971
97.3875,35.19,0.06174584,0,True,False,True,Head,Open Play,0.641251721229428,0.7489564009017985
98.4375,37.23,0.1188008,0,True,False,False,Head,Open Play,0.6880599178362404,0.7855292336404169
100.10000000000001,30.939999999999998,0.12136667,0,True,False,True,Head,Open Play,0.7969935594382968,0.8465194339793599
94.9375,35.02,0.04913811,0,True,False,True,Head,Open Play,0.5303064277559314,0.6061314466417612
84.7,32.98,0.043761224,0,False,False,False,Right Foot,Open Play,0.2756007691328493,0.4082098914700953
98.96249999999999,44.625,0.089776345,0,False,False,False,Right Foot,Open Play,0.5654639512410088,0.48948667514672317
86.45,37.739999999999995,0.17279664,0,False,False,True,Right Foot,Open Play,0.30169082961893046,0.3917312566724773
94.85000000000001,36.55,0.14424989,0,False,False,False,Right Foot,Open Play,0.5225144175878167,0.7343459411327432
101.85000000000001,40.885,0.34802696,0,False,False,False,Right Foot,Open Play,0.7933315384090407,0.6652903999449438
94.2375,33.915,0.092562355,0,False,False,False,Right Foot,Open Play,0.5050494242763346,0.7298051162175969
92.3125,31.279999999999998,0.079756565,0,False,False,False,Left Foot,Open Play,0.4382011640727813,0.6336732241777532
94.325,36.04,0.14581436,1,False,False,False,Right Foot,Open Play,0.5050500535869065,0.7205501880332831
86.625,52.02,0.010481487,0,False,False,False,Right Foot,Open Play,0.2188311172814693,0.25100250169852484
89.60000000000001,50.745000000000005,0.0102529945,0,False,False,False,Right Foot,Open Play,0.2664782578429266,0.2920799526813799
98.4375,27.795,0.052168578,0,True,False,True,Head,Open Play,0.6453529347960232,0.567584993761243
91.4375,44.625,0.052977815,0,False,False,False,Left Foot,Open Play,0.3601222366735022,0.4367807855245851
84.35000000000001,42.754999999999995,0.035588868,0,False,False,False,Left Foot,Open Play,0.24928746132334084,0.3440575739348323
